id,topic_id,text,type,effectiveness,lang,tok_len
38e38b1b649e,53E064890ABC,if each student was doing at least one after-school activity students will be able to show their uniqueness and collectively create a diverse learning experience for everyone at school.,Claim,Effective,en,29
049ccd24088d,53E064890ABC,"with every student participating in a club students would spread out amongst the various clubs offered at their school, creating groups of dedicated people who are trying to learn as much as possible to that topic. currently schools face the problem of kids all gravitating towards the same clubs, such as science olympiad and math counts. if students don't get into these clubs or feel as though they aren't going to be able to do anything with these highly competitive clubs, they drop out and find themselves having nothing to do outside of school. many students feel defeated and neglected after they don't do well in these clubs and find it hard to join any other club, for fear that the same tale may happen again. because of this, hundreds of students intellectual abilities are being wasted. the current issue we face is a lack of students joining clubs after they are shunned away from another club, that is why we need the policy of at least one extracurricular activity per student.",Evidence,Effective,en,172
0e9ef2275d50,57596DF3AD20,it can help with their lesson plan,Claim,Adequate,en,7
717229b24192,57596DF3AD20,teachers make a lesson plan for the week and it can change depending on the circumstances.,Claim,Adequate,en,16
f99cb876884d,57596DF3AD20,"imagine being a teacher and being able to read the students' faces an emotions. in paragraph 6, it states that ""the software can recognize when a student is becoming bored or confused."" this can allow teachers to analyze the situation in which the classroom is in. if the students are generally happy, then you can go along teaching and educating them the same way as you did before. now, what if the students were not so enthused about your lectures? if the students show a monotone facial expression, or maybe a bored and sad one, then it might be due time to go and fix your mistakes, make the plan more exciting, and get them excited about learning. this can improve their confidence and allow them to have a bright future.",Evidence,Effective,en,131
e93ff4f87de3,57596DF3AD20,"the way students act in class often create a chain reaction, making the teachers either pleased or digruntled with the way the students behave.",Evidence,Adequate,en,24
e3c4099bc247,57596DF3AD20,"if the teachers can read their expressions, change their lesson plan, and create a greatly improved learning environment, then everyone can go home happy.",Claim,Effective,en,24
28b0261c926c,57596DF3AD20,"the students will listen more intently and the teachers will not have such a hard time dealing with their attitudes. in this scenario, everyone can get along well together and enjoy their time in the classroom.",Evidence,Adequate,en,36
25c747002b90,57596DF3AD20,"in paragraph 3, it states that the software can ""classify six basic emotions-happiness, surprise, anger, digust, fear, and sadness."" picking up these emotions on a student can change the way a learning environment works.",Evidence,Adequate,en,34
4991e6733dd3,57596DF3AD20,"if the student is showing signs of negative facial expressions and emotions, then the teacher can alter their style of teaching.",Claim,Effective,en,21
a31fb18d9920,57596DF3AD20,"they can create a warm and fun learning environment for the pupils, which can lead to them successfully gaining the knowledge they need to move on in life. the way a student acts in the classroom can affect many others around them and their attitude towards learning. if a teacher can detect even the slightest bit of negativity in the classroom, they can stop the spread and do their best to make learning fun and relatable for the students.",Evidence,Effective,en,79
017337b6666e,596BD7B2FE5F,the author starts the paragragh by telling us what is venus is and what conditions that the plants has what earth does not have.,Claim,Adequate,en,24
cfd328900089,596BD7B2FE5F,the next thing is that the author said that venus is the closest planet to the earth in terms of density and size and occasionally the closest in distance too. the next thing that the author puts in the paraghragh is that venus go around the sun in diffrent speeds then the earth,Evidence,Adequate,en,53
9fc7786aaccd,596BD7B2FE5F,i think we should explore venus because venus might have the material that earth has not,Claim,Ineffective,en,16
f77d9b1d6c80,596BD7B2FE5F,the second thing is that venus might have new creature that we never seen before that can with stand the conditions that venus has. the third thing is that venus never ben explord before so we might see thing we might not have seen on earth.,Evidence,Adequate,en,46
cc1211d7fc68,596BD7B2FE5F,the next thing i want to say is that we can use venus as a waypoint for space ships to go back and refule and get things to explore new planets,Claim,Ineffective,en,31
ad78e676a0c5,596BD7B2FE5F,"but the conditons on that planet in the paragragh it said that venus has sulfuric acid in the air is 90 time denst as the atmaspher on the earth. the second thing is that the artical said venus average tempoture is over 800 degrees fahrenhiet and venus has the hottest suface tempoture on anyother planets in our solar system. the third thing is that venus weather presents thing like eruping volcanoes powerful,earthquakes, frequent lighting strikes to probes seeking to land on its surface. the artical said that peopel try to get to the surface of venus and it was not working until they made a robot that can with stand the surface for three weeks.",Evidence,Adequate,en,115
22d6a200e563,596BD7B2FE5F,the next thing is that long time ago venus use to have thing that earth have to but over time they distaper,Claim,Adequate,en,22
45d66e94a8c0,596BD7B2FE5F,and have the same surface like earth the nexts thing is that they were thinking to put a huvering vehicle like a plane that can huver over the clouds that can scan the surface with out have something happening but they cannot take samples so they have to get close and personale. so the nasa is tyring to get samples from venus and worrking on the computers that can scan the suface.,Evidence,Adequate,en,72
ea8b787e5930,5A230824A066,in my thoughts i think it would be a waste because some people that are having a bad day might just want to be left alone and not talk about there problems to people.,Claim,Adequate,en,34
c84db3787b90,5A230824A066,the computer might be able to detect the persons emotions by characterlise there facial muscles by the expression movements but the student might be annoyed that it does this all the time and doesnt like it,Evidence,Adequate,en,36
1f9341e99ada,5A230824A066,"in the article it says that "" dr. huang observes that artists such as da vinci studied human anatomy to help them paint facial muscles precisely enough to convey specific emotions.",Claim,Adequate,en,31
f0fb60ca5b13,5A230824A066,here it says that dr. huang studies different artists and there paintings and how some showed how they used there emotion and some didn't.,Evidence,Ineffective,en,24
92a99ddb256b,5A230824A066,its a bad idea to modify a computer to read peoples emotions,Claim,Adequate,en,12
cd067be7b8e2,5A230824A066,because when a kid is doing there homework and the kid is bored the computer is going to detect that the kid is bored from doing his/her homework and put a add with a video game and the kid is going to get distracted and fail the assingment.,Evidence,Ineffective,en,48
c6b25e9d7c30,5B54CC4A1EBA,this way of telling emotions is just telling your facial expressions but not judging your emotions on the inside.,Evidence,Adequate,en,19
be44ff719e93,5B54CC4A1EBA,the pronblem is that technology can't tell all emotions,Claim,Adequate,en,9
1ecb6f6f9296,5B54CC4A1EBA,"sometimes people look mad or sad but are really happy, if the computer is just looking the expression on your face then its really not doing anything. ""empathy (feeling someone else's emtional state) may happen because we unconsciously imitate another person's facial expression""(ph9), when the author states this it shows that not all of our humanliy facial expressions give off our emotions. they have only tried this on a still frame pricture.",Evidence,Adequate,en,72
2e4b28f7c20f,5B54CC4A1EBA,emotions are not just expressions on a face but its also a feeling inside so if the computer can actually feel the way someone is feeling then this sort of technology could work.,Claim,Adequate,en,33
f9c3c91b5907,5B54CC4A1EBA,"""of course, most of us would have trouble actually describing each facial trait...""(ph5), we have these troubles because we are notfeeling what they are feeling.",Evidence,Ineffective,en,25
30e9a34e4474,5CD0A11E317E,some may agree that giving students teacher-designed summer projects is necessary because it ensures that everyone has the same level of difficulty and students can receive help easier due to the usage of a rubric specifically for the project,Counterclaim,Adequate,en,39
a0f46a09cb7a,5CD0A11E317E,"clearly, they are incorrect because student-based summer projects allow students to move at a pace that is appropriate for them and give students incentives to work harder.",Rebuttal,Adequate,en,27
1020354c1476,5CD0A11E317E,"schoolwork is difficult to each student for different reasons; moreover, no student is the same and should not have to work at a level that is too difficult for them",Evidence,Adequate,en,30
9f08271784b7,5CD0A11E317E,teacher-designed projects discourage students from working in such a way that benefits them since they must follow a rubric that limits them.,Claim,Effective,en,22
0f145b8cde4a,5CD0A11E317E,"that rubric does not give students an opportunity to work in such a way that is unique to them because the rubric requires perfect, ""textbook"" solutions. also, teacher-designed projects are often confusing and may require thinking that is outlandish, or too difficult to understand. this further proves that projects not created by students aren't beneficial because some students can't grasp onto certain concepts or thinking processes different from the ones they have previously been using.",Evidence,Effective,en,75
2756acca88c0,5CD0A11E317E,"some may still agree with assigning students teacher-based projects over the summer because everyone receives the same assignment, therefore the level of difficulty is the same for everyone.",Counterclaim,Effective,en,28
fcbfb6007c9c,5CD0A11E317E,"however, they are incorrect because everyone is unique, has their own way of understanding certain situations, and solves problems in different ways.",Rebuttal,Effective,en,22
b53e879e765f,5CD0A11E317E,doing something created by you is completely different from doing something made by another person.,Claim,Adequate,en,15
3ec57ead1826,5CD0A11E317E,"when you are given the opportunity to freely express yourself, it will most likely give you incentive to complete it. this directly connects to allowing students to create their own summer projects because giving students the opportunity to explore something that interests them creates motivation. in addition to that, student-designed projects will ultimately lead to better grades. having motivation to complete something will make you put more effort into the assignment.",Evidence,Effective,en,71
af27787f5aa2,5CD0A11E317E,some people may continue to insist that teacher-designed projects lead to better scores because students can receive easily help due to the criteria made specifically for the project,Counterclaim,Effective,en,28
4baa33fb43ad,5CD0A11E317E,"however, they are wrong because student-designed projects are more beneficial to grades because they make students more motivated, and motivation leads to more effort placed into the project.",Rebuttal,Effective,en,28
393aaf03a6aa,5CD16BFB1881,"70 percent off familys in french and swiss boarder do not own car they dont need them.""when i had a car i was always tense. i'm much happier this way,"". 57 percent of people sold there car and moved there.""all development since world war ii has been centered on the car, and that will have to change,"".",Evidence,Adequate,en,57
82c2875a3b07,5CD16BFB1881,"in paris they banned cars for a little will because of the pollution making smog. any one found driving would be fined. almost 4000 people were fined for driving on that monday and 27 people has their cars impounded for thier reaction. after 5 days the the smog started to leave and they could see beijing, china which are the most polluted citys in the world. in france 67 percent of cars are diesel. in colombia on car free day people kiked, biked, skated or took the bus on car free day. it was the third start year they had to ban cars to reduce all the smog and people who didnt listen had to pay 25 dollar fine. for the first time other places joined the event to help with the pollution."" these people are generating a revolutionary change, and this is crossing borders,"".",Evidence,Effective,en,145
71e541c4ca49,5CD16BFB1881,obama's studys show that more and more americans are not driving and not getting there licenses as each year goes by. and they wonder has america passed peak driving. on april 2013 the number of miles driven per person went down 9 percent.,Evidence,Ineffective,en,43
856b82f28725,5CD16BFB1881,it is better to not drive for a little than to drive to help pollution from getting really bad.,Claim,Adequate,en,19
dc476d413c30,5D01CC697BFA,from the data we collected it seems to be that mars was having formations and the ground/rocks looked like it had shadowed a face.,Evidence,Adequate,en,24
a59c5c0c36f3,5D01CC697BFA,"over the years as you can tell in the pictures the face begins to form into something different. the ""face"" is starting to not look like a face anymore.",Evidence,Adequate,en,29
bded12c978fa,5D01CC697BFA,"if there were life on mars they would try to keep the form from changing, right?",Claim,Ineffective,en,16
37c475103415,5D01CC697BFA,"yes we know what you are thinking, ""that cant be mars doing that,"" but we have not collected any data of any sign of life on mars.",Evidence,Adequate,en,27
35fb2243bc4e,5D01CC697BFA,we have no reason to believe that mars has any life form of any kind on it. we have seen from other data though that mars has been changing and the landforms have changed.,Claim,Adequate,en,34
9d6b9ebe1367,5D01CC697BFA,"as you can tell in the picture there is other rocks surrounding it and it is just like the other rocks, they have shadows and the ""face's"" shadow is just more life like.",Claim,Adequate,en,33
873f2997d252,5D01CC697BFA,the formations of every planet have changed and will continue to change so anything can happen next.,Evidence,Adequate,en,17
5f94e0cdb0e2,5D934B4BED8F,"in source one the story talks about the advanges of redusing car usage in the german areas. it states that cars produse about 12% of greenhouse gas in europe and about 50% in major car usage areas in the united states. also, street parking is generally forbidden on the outskirts of freiburg. even though vauban's street are completly ""car-free"", except the main thoroughfare. car ownership is allowed, but there is only two places to park, in a large garage outside their development where a space costs $40,000, or in their own homes. because of this, about 70% of families in vauban don't own car(s). along with 57% of people that sold their car so they could move to vauban. in source two, in paris, everyone who drove a car was fined, in two days about 4000 peopole were fined? that isnt actually a alot for a whole city, which is great news. paris uses diesel fuel instead of gasoline, and now paris is blaming that on their air pollution. paris usually has more smog than any other european capital. in source three, bogota, colombia has the day without cars, where only public buses and taxis are allowed to drive in the city, anyone driving a car will be fined $25. the day qithout cras started in the mid-1990s, and since then 118 miles of bicycle paths have been built. parks and sport areas have also been built, along with more restaurants and shops near streets that used to be heavy with traffic, but now leave room for people to stop and visit. in source four, it states that in the united states, young people driving decreased by 23% between 2001 and 2009. recent studies show that americans are buying fewer cars and getting fewer licenses each year.",Evidence,Ineffective,en,297
47de371b47ee,5E57B80BFC66,"also in paragrpah two it says that venus and earth are ""twin"".",Claim,Adequate,en,12
3c5cde8afee4,5E57B80BFC66,"they say that planet venus has the closest planet to earth, but the density and size are some what close. it also say's that the speed of orbiting around the sun is close to mars, and also venus. yet also venus is very close to us that the humans have tried to send spacecraft to land on venus numerous times. and yet each time was a fail since it only survived for a few hours.",Evidence,Adequate,en,75
07a7aecbb340,5E57B80BFC66,also in paragraph three it says that the atmosphere is very thick in venus.,Claim,Adequate,en,14
191ae5d8169f,5E57B80BFC66,"that it has a 97 percent of carbon dioxide that covers venus. also the temperature is very extreme which is why we cannot live in venus, even though mercury is closest to the sun venus is much hotter than mercury.",Evidence,Adequate,en,40
b4f3ce88d781,5E57B80BFC66,another reason is that venus has a high pressure and also heat which states in paragraph three.,Claim,Adequate,en,17
12565807a505,5E57B80BFC66,"venusian geology says that venus has erupting volcanoes, and very powerful erathquakes, it also has frequent lightning strikes that hits on the land.",Evidence,Adequate,en,23
9e7169ceb08d,5E57B80BFC66,"also in paragraph four it says venus was probably coverd in largely oceans which can also supported the various forms of life. yet also venus does have some features of earth, venus has rocky sediment which includes valleys,mountains,and also craters. also scientist say that to visit venus it will take a long time frames of space travel, and also if you want to return form venus it will be very hard.",Evidence,Adequate,en,71
c5af5345a0cb,5E57B80BFC66,another reason on why venus can be dangerous to study is that humans are having an idea on sending humans to venus.,Claim,Adequate,en,22
07832a379ff2,5E57B80BFC66,"scientist are coming up with a solution have them float above the fray and not land. they are coming up with ideas of having a blimp like vehicle just hovering about 30 or more miles above the landscape. they may have a vehicle hovering over venus so it could avoid the ground conditions for just staying off ground. the surface on venus is around 170 degrees fahrenheit, but the air pressure is close to the sea level on earth which says on paragraph five.",Evidence,Adequate,en,84
a67226bd6753,60C9C0AC9F48,to ensure that students are staying on school related topics,Claim,Adequate,en,10
56ab4ec4a03a,60C9C0AC9F48,so that these projects for students can stay related to school related topics to fully ensure that students are still learning while on summer break,Claim,Adequate,en,25
5e131923d3bc,60C9C0AC9F48,"for projects with the intentions to keep students learning while on summer break the first issue would be students making projects on subjects that have no relevance to school, this would be very inefficient in the efforts made by school boards to keep students learning.",Evidence,Ineffective,en,45
009492fd0ec0,6141232BA814,"soon after his high school graduation, his friend invited him to join the program. luke thought about it and decided to sign up with his friend after he realized it was a once in a lifetime opportunity. luke knew that it was hard work, but he learned about all hard work on his aunt katie's farm.",Evidence,Ineffective,en,56
716279b22f7c,6141232BA814,"this all changed his life, but for the better.",Claim,Adequate,en,9
476cb109f2ed,6141232BA814,"luke has gone to his first trip for greece. while he is there he finds beautiful landmarks such as when he saw the castle in crete and the panama canal. he had explored greece, and seen the acropolis in greece. luke has also taken a gondola ride in venice,italy. bomberger has also had much fun on these trips where he and the cowboys played games such as baseball and volleyball when there was empty holds from where the animals were housed. they would also have boxing, reading, fencing, whittling, and table-tennis tournaments. luke and the other cowboys got a lot more expeirence working with animals, especially barnyard animals",Evidence,Adequate,en,108
80711e8ac207,6141232BA814,"the ""seagoing cowboys"" sure learned a lot from these trips.",Claim,Adequate,en,10
49f6878a835b,63FC4B44DCF4,ask anyone if they want to walk 10 miles in the freezing cold weather and a large amount of them would tell you no. rarely anyone nowadays appreciates the importance o,Evidence,Adequate,en,31
607e27ac11af,63FC4B44DCF4,and other situatons that happen when cars are used to often or frequently but that never seemed like a problem did it?,Evidence,Adequate,en,22
8f9902642e69,63FC4B44DCF4,riding bikes or walking of course will save you all of the trouble of having to fill up you're car or pollutting the air and so forth but i feel that it will also be an important insight to appriciate everything before it's gone.,Evidence,Adequate,en,44
55f50731f5b9,63FC4B44DCF4,"meaning that if you have a car, you automatically think that will make evrything easier which in some cases it will but in life,",Counterclaim,Adequate,en,24
c9e67200e9d2,63FC4B44DCF4,we always ahve to go through things that are hard to get us to soemthing better.,Rebuttal,Adequate,en,16
a600c773d642,63FC4B44DCF4,"getting to the point of why material possessions can sometimes cause people to think that we can't live without certain things is a lesson as to why nobody really ""needs"" anything and that goes for transportation purposes as well. we all come into this world with nothing, and we leave this world with nothing and if no one can be happy without material possessions then i feel that we havent learned a very valuable lesson that used to be here when nothing stopped us from walking to a friends house to say hello or to simply send a letter in the mail if you wanted to talk to someone. the use of technology and updated versions of things have changed our world completely and no matter what way you look at it, there will always be an opinion that is different from you're own.",Evidence,Adequate,en,144
e5347ccfc358,64F2F1AEDE19,"luke had no idea that his life would change so soon after his high school graduation. he was working two part-time jobs in agrocey store and a bank when his friend don invited him to go to europe on a cattle boat. luke couldn't say no. in 1945, world war 2 was over in europe,and manu countries were left ruins. to help these countries recover their food and supplies,animals, and more, 44 nations joined together to help the nation they are called the seagoing cowboys to take care of the horses, young cows, and mules that were shiped overseas. by the time he was discharged in 1947,luke had made nine trips-the most of any seagoing cowboy. i had the side benifit of seeing europe and china. but seeing the acroplis in greece was special,he says. so taking a gondola ride in venice,italy,a city with streets of water. a cargo of 335 horses plus enough hay and oats to feed them. it took two weeks to cross the atlantic ocean from the eatern coast of the united states and a month to get to china. caring for animals during the crossings kept luke busy. they fed the animals three times a day water,bales of hay,and bags of oats. stalls had to be cleaned.",Evidence,Ineffective,en,212
a7075209e2fe,64F2F1AEDE19,being a seagoing cow was much more than an adventure for luke. it opened up the world to him.,Claim,Adequate,en,19
e34f7c934845,64F2F1AEDE19,"""im grateful for the opportunity,""he says. it made him more aware of people of other countries and their needs.",Evidence,Adequate,en,19
40c9f3383aec,66B37D7DE0F6,when i saw the pictures from 1976 to 2001 i saw one of the pictures and the picture from 1998,Evidence,Ineffective,en,20
33dd85b81baa,66B37D7DE0F6,it looks like that something has hit the face and causing it to destroy it and to me it looks like a metor hit the face,Claim,Adequate,en,26
bbe3ba87ab08,66B37D7DE0F6,and in 2001 the face looks like its fading away and in 1976 it looks like it was popping out but when a metor hit it its goes away.,Evidence,Ineffective,en,29
8d75c7232e2b,66B37D7DE0F6,"""although few scientists believed the face was an alien artifact, photoraping cydonia became a priority for nasa when mars global surveyor (mgs) arrived at the red planet in sept.1997, eighteen long years after the viking mission ended."" paragraph 6",Evidence,Ineffective,en,39
9106e1caa6e5,67FFAD7BD23C,students won't know much about the class because they have'nt taken that class. so how could they make a project about a topic they don't know much about?,Claim,Adequate,en,28
631dcabb71f3,67FFAD7BD23C,if students got to design their own projects how would teachers grade them if they are all completely different?,Claim,Adequate,en,19
66ad18bc9ba9,67FFAD7BD23C,would there be just be one rubic? how would teachers use just that one rubric for completely different projects?,Claim,Adequate,en,19
310b04c478c0,67FFAD7BD23C,how could students make a project about a topic that they don't know much about?,Claim,Adequate,en,15
b9c9f66bf717,67FFAD7BD23C,"students would'nt be able to make a summer project because they dont know much about that topic. i believe that if you are going to make a project or an assignment you must know about the topic that you are making the project on. that's why i feel like teachers should make the projects because they know what the topic is about. if the students design the projects it would'nt make sense and would probaly be all over the place and not organized, because they have probaly never designed a project on their own. the project also would'nt have a good structure because the students would'nt know where to even star with the project.",Evidence,Adequate,en,114
eaf38254a6d2,67FFAD7BD23C,how would teachers grade the summer projects when they are completely different?,Claim,Adequate,en,12
431f38cdf367,67FFAD7BD23C,"this is another reason why i believe that teachers should make the projects, because if they let students make their own projects they are going to be completely different, so they can't be graded the same. if students were to design their own projects i feel like it would take way longer to grade then if teachers designed it because each project is unique and different. if the students design the projects then there would be no sturcture to the grading so the teachers wont know how they should grade the project. so if teachers were to design the summer projects you would get a little taste of how the class, assigments, and grading would be like, but if you make your own assignment you won't know what to expect for that class.",Evidence,Adequate,en,133
8312f3100eda,67FFAD7BD23C,would there only be one rubric? if so how would teachers use one rubric for completly different projects?,Claim,Adequate,en,18
f6ed9ff1e84b,67FFAD7BD23C,"if teachers designed the summer projects they would only need one rubric because the project would be the same for every student, but if students designed their own projects how would the teacher use only one rubric for different projects because they won't be the same. when teachers assign you a project they give you a rubric on how they are going to grade you, but if students make the project they would'nt be able to get a rubric on how the teacher would grade their project because they are the ones making the project. so if the students made thier own project would they have to make their own rubric aswell?",Evidence,Adequate,en,112
c7987d1f403c,6E1B4AF3CDC3,"becauseeckman has classified six basic emotions happiness, surprise, anger,disgust, fear, and sadness and then assocaited wach with characteristic movements of the facial muscles. using video imagery, the new emotion-recognition software tracks these facial movements. in a real face or in printed face.",Evidence,Ineffective,en,42
da9eadb5f6b7,6E1B4AF3CDC3,using a software can read someones emotional expression of a student in a classroom,Claim,Adequate,en,14
422bf598473e,6E1B4AF3CDC3,you could also look at someone and maybe guess how they are feeling,Counterclaim,Adequate,en,13
52a3a43a7c97,6E1B4AF3CDC3,you dont always need a software to figure out how someone is feeling. and you can tell how someone is feeling by the feedback that they give you,Evidence,Adequate,en,28
c854f46bca11,6E1B4AF3CDC3,at least according to some new computer software you can recognize emotions. the software is the least innovation.,Rebuttal,Ineffective,en,18
7da62b412335,6E1B4AF3CDC3,"the process begins when the computer constucts a 3-d computer model of the face all 44 major muscles in the model must move like human muscles. in fact, we humans perfoorm this same impressive ''calculation'' everyday. it could be hard to figure out someones facil expression but using thast software could help you figure out what they are feeling.",Evidence,Adequate,en,59
0bd97cafe4d5,6E1B4AF3CDC3,a classroom computer could recogize when a student is becoming confused or bored.,Claim,Adequate,en,13
aafdc7271b28,6E1B4AF3CDC3,"there are a lot of examples in the text like there is one that talks about your frontalis pars lateralis nuscle which is above your eyes. this is technology is valuable it gives lots of good way you could read or figure out someones expression or feeling. according to the facial feedback theory of emotion, moving your facial muscles not only expresses emotions, but also may even help produce smiling and frowning as a way of creating these emotions on stage, empathymay happen because we unconsciously imitate another persons facial expressions. each expression is compared against a neutral face.",Evidence,Ineffective,en,99
0d50fb7a1c03,6E3219126915,"children all over the world participate in extracurricular group activities. for example young children in switzerland have little after school groups called ""horts"" where they eat together, clean together, finish homework together, and play together. those ""horts"" can form life-long friendships and form even closer bonds to their classmates. i think by implementing those same practices we can help future generations become even more tight knit and overall become much closer. so instead of eating alone at lunch and being sad, your child would have a much happier lunch with good friends and a much tighter knit school community.",Evidence,Effective,en,99
130bf89328f3,6E3219126915,"by partaking in extracurricular activities, your child can form stronger bonds, stronger friendships, and even new friends as well.",Claim,Effective,en,19
4ebd5c690b13,6E3219126915,"extracurricular activities can help children relax, and in some circumstances, they could potentially help children improve their grades.",Claim,Effective,en,18
d59ba87bc889,6E3219126915,"one of the best stress relieving thing you can do is to exercise, but most people don't like to exercise because they don't think its fun. but if you exercise with friends, then it can be really fun, because generally everything you do with friends is more fun than doing anything alone. so by joining a sports team you get to relieve your stress, by exercising and you get to have fun with some friends. also if you happen to be super talented when it comes to your sport you could even get offers to play college and you could potentially even receive scholarships. but if you want to receive good scholarships you must also be a good student, now generally most schools offer tutoring or homework clubs which can be very helpful if you want to improve your grades. so in general after curricular activities can help improve your grades and can help you feel more relaxed.",Evidence,Effective,en,158
70e3a54f4571,6E3219126915,"now some people may ask, ""what if my child doesn't like sports?""",Counterclaim,Effective,en,12
134b104867e9,6E3219126915,"you can tell them that not all after school activities are sports related, and so instead of making your kids play sports try letting them pick what they want to do. there are so many good clubs and organizations to join in school so why not take advantage of it? for example you could join the yearbook committee or join student council, there are so many options we could keep going forever. now what if your child does not like any of the extracurricular activities? schools are great places to try new things, just because your child has never done something before does not mean they won't necessarily like it. so before you jump the gun and say you child does not like something maybe let them explore their options first.",Rebuttal,Effective,en,131
8f970885529d,6EA56718315A,in paragraph 2 the author states that all the trips to the planet have been unmaned for a good reason the spacecraft didnt last longer than 3 hours thats why it dangerous and hard for us to study the planet. the planet woud be fun to study but almost imposible the temperatures are over 800 degrees fahrenheit that would be imposible for anything to survive on the planet that meaning humans. venuses atmosphere is also way to dangerous for us to even breath in.,Evidence,Ineffective,en,84
660b73b64a05,6EA56718315A,the planet is so attracting to nasa because the planet is related in shape in form they belive it could have had oceans and could have supported some form of life. the earth is are closes planet and it know as earths twin.,Claim,Adequate,en,43
b7cb8bbbfe23,6EA56718315A,the problem is with the plantes surface being so hot that they would not be able to take samples of rock or gases so what would be the point. they are working on something that would make the spacecraftes last longer in these conditions so they could retrive samples. they have some projects in the works that have lasted 3 weeks in such conditions. the trip to venus with humans going could happen but i dont think it will anytime soon,Evidence,Adequate,en,81
70aecd1ce92b,758703E5BF73,"when it comes to summer activities, completing a school project isn't one that comes to mind. if students are being required to do a project, then teachers should be the ones to design it. creating projects and lesson plans, assigning work, etc. is all apart of a teacher's job. as employees of schools that require a summer project, teachers, rather than students, should be in control of the project elements. doing this will give teachers the opportunity to have say in what their students are learning.",Evidence,Effective,en,86
e1b35dd0cc0a,758703E5BF73,teachers should be designing projects because this will motivate students to put forth their best work.,Claim,Adequate,en,16
35958e6d1c85,758703E5BF73,"for most students, the end result of completing their work is more important than the process of doing it. they will go above and beyond to get the correct answer, but wouldn't do the same in order to understand why that answer is correct. if the project is teacher-designed, then students will have a standard to meet and will strive to meet it. however, having a student-designed project will create lower standards and decrease the motivation needed to complete the project.",Evidence,Adequate,en,81
c1aa421a2a87,758703E5BF73,"being forced to complete a task, especially during a time intended for relaxation, will only result in sloppy work being done.",Claim,Effective,en,21
0a2b21e2eae1,758703E5BF73,"although the project is intended for the continuation of learning, students are more likely to design their projects to be as simple as possible. given the circumstance of it being summer and having to complete a project which is under their observation, students will do the bare minimum amount of work. the same cannot be said if it was created by a teacher. in addition, students are more likely to complete the project solely for the grade rather than the learning experience; defeating the whole purpose of assigning a summer project.",Evidence,Effective,en,91
4b627e550a3c,75AADDF98A77,texting and driving is very dangerous because during the time you check your phone your brain cells reaction time slows down and it causes a potential accident.,Claim,Effective,en,27
232aa1f9fdb5,75AADDF98A77,"in 2018 4,637 people died in car crashes due to cell phone use.",Evidence,Effective,en,13
214d57d9e682,75AADDF98A77,"texting while driving is a problem now more than it has ever been,",Claim,Adequate,en,13
b6801dc3e212,75AADDF98A77,"as 69 percent of u.s. drivers between the ages of 18 and 64 admitted to using their cell phone while driving during the previous month. texting increases a crash by 23 times, it's a habit that must be stopped, across age groups and geographic locations alike. 40 percent of teens state that they've been in the car with a car with someone who was diving when using their cell phone in a way that put them in some kind of danger. while the maximum amount of time a driver can safely can change their attention from the road from is two seconds, it takes a driver five seconds on average to send a text message.",Evidence,Effective,en,115
6cc9a786234f,75AADDF98A77,"besides talking to your teen regularly about this issue and setting a good example by not using your cell phone while driving yourself, there are other simple ways to monitor your teen's phone use while they're behind the wheel. start by activating smartphone features that help prohibit texting while driving. we need to take advantage of technology, utilizing apps that allow you as the parent more transparency into your child's whereabouts and driving habits.",Evidence,Effective,en,74
8b29d0f627da,75AADDF98A77,in my opinion i think people should turn their phones off while driving.,Claim,Adequate,en,13
c01b51afc7a7,75AADDF98A77,in this generations words don't mean anything. signs don't mean anything. there are signs everywhere that say don't text and drive but due to the research nobody is listening. companies are trying to go around this rule by making a profit. what i mean by that is we say don't text and drive but here's an example apple air pods you simply tap your ear and say text so and so and in an instant your message has been sent to whoever. i don't think that's safe either in no way is texting and driving safe.,Evidence,Effective,en,96
0b17b2d37122,75AADDF98A77,even if you try to make it easier,Counterclaim,Adequate,en,8
07db7698b78f,75AADDF98A77,in my opinion there is no way that it can be safe.,Rebuttal,Adequate,en,12
e42091ba7646,75AADDF98A77,"if you take your eyes off the road for even a second, the most dreadful things could happen. to many people die for that one text back that could have waited until you stopped or could have waited until you got to a red light. many teenagers don't know that you could ruin your in literally 5 seconds.",Evidence,Effective,en,58
68148b55026a,75AADDF98A77,there is one case in which your life can be saved when texting and driving. there is a law called the hands free law.,Counterclaim,Effective,en,24
dc3bb392e6cb,75AADDF98A77,texting and driving could either be paid with your life or a ticket.,Rebuttal,Effective,en,13
162760df30c1,75AADDF98A77,"in georgia, the texting and driving ticket is the highest in the nation. if you get caught in georgia that is a $150 ticket for violating the distracted driving law as well as one point on your driving record. the highest ticket you could be fined to is $1,000 in iowa i think you're better off just following the hands free law. more money you get to keep in your pocket. then to think about if you're texting and driving there's a possibility of you losing your life and a possibility of you killing someone else.",Evidence,Effective,en,96
ecbd71d38209,75C65F266CFD,the first things i showed him were the 3 pictures because it shows how it looked over all those years.,Claim,Adequate,en,20
8da090635d56,75C65F266CFD,"then i showed what nasa said, which was ""huge rock formation which resembles a human head formed by shadows giving the illusion of eyes, nose, and mouth."" the authors reasoned it would be a good way to engage the public and attract attention to mars.",Evidence,Adequate,en,45
