id,topic_id,text,true_type,effectiveness,lang,tok_len,pred_type
5d5c6d7d5062,375EFDE3B08A,"in vauban, germany 70 percent of their families do not own cars, and 57 percent saold a car to live here. people find it better to walk to places rather than having to use a vehicle. ""all of our development since world war ii has been centered on the car, and that will have to change,"" said david goldberg, an official of transportation america. the environmental protecton agency is promothing ""car reduced"" communties. delivery companies complained of lost revenus, while exceptions were made for plug-in cars. it was the third straight year cars have been banned with only buses and taxis permitted for the day without cars in this capital city of 7 million. ""it's a good opportunity to take away stress and lower air pollution,"" said businessman carlos arturo plaza as he rode a two-seat bicycle with his wife. two other columbian cities, cali and valledupar, joined the event. the day without cars is part of an improvement campaign that began in bogota in the mid-1990s. in parks and sports centers their pitted sidewalks have been replaced by broad, smooth, sidewalks. with all these changes, poeple who stopped car commuting as a result of the recession may find less reason to resume the habit. new york's new bike-sharing program and its skyricketing bridge and tunnel tolls reflect those new priorities. a study last year found that driving by young people decreased 23 percent between 2001 and 2009. bill ford, executive chairman of the ford motor company, proposed partnering with the telecommunities industry to create cities in which ""pedestrian, bicycle, private cars, commercial and public transportation traffic are woven into a connected network to save time, conserve resources lower emissions and improve safety.""",Evidence,Ineffective,en,283,Evidence
c7c9fba394ef,377548575048,"it says that when luke had to feed the animal he had to go when it was raining also and that he had to walk on a slippery ladder. next he rode a cattle to greece because he said it was a life time if he went. then,the catlle boat trips were unbeliveable opportunity for a small town boy. also,his second job was to take care of the animals every hour. for instance he couldnt work because his ribs wre crack. then he rode to different countries. its says luke always found time to have fun on board,especially on return trips after the animals had been unloaded. then it says,but being a seagoing cowboy was much more than a adventure for luke it opend the world to him. its also explains he has to take care of horses cows and mules that were shipped overseas. next it helps countries recover their food supplies,animals and more 44 nations joined together to form unrra.for instance he knew it was an opportunity of life time. luke and don signed up for it. don invited him to europe and they had to ride a cattle. they also went to new orleans for orders. he said it prepared him for work because he had things to take care of something. he said it opened the world to him. then he said he went to different countries all over the world he got different jobs also. thats how he convine others.",Evidence,Ineffective,en,245,Evidence
1a2eb97d1f7b,387FEC6C2CB7,the facial action ciding system can help us indicate someones true fellings or emoions that they are felling or felling that they have torwds someone else.,Claim,Adequate,en,26,Claim
f38ec7062e1f,387FEC6C2CB7,by looking at a computer it can indicate what your truely felling. when someone doesnt have a facial expression on thier face the facial action coding system can identify what they are truely felling.,Evidence,Ineffective,en,34,Evidence
00ec265a4f77,387FEC6C2CB7,making a facial expression everyday can help you produce the expression more often.,Claim,Ineffective,en,13,Claim
ca337dbf0e88,387FEC6C2CB7,"most the time whatever emotion your felling the more this emotion will pop up in your life time. most emotions can be detected based on your facial expression or the way you move or speak. if your around someone who is always smiling chances are you will be happy to. based on someones else emotion you can sometimes fell the pearsons happiness, sadness, or anger torwds themself, or someone else.",Evidence,Ineffective,en,70,Evidence
280cb078f9e1,38F506B031E1,because if someone is trying to figure out how you are feeling and you don't tell them they can look on the computer and tell what your emotions are,Claim,Adequate,en,29,Claim
4bb1674bb3e3,38F506B031E1,". in the passage it tells that the computer is 3-d and has 44 major muscle. this tell us that if a friend is feeling a way you can tell and you would actually know itts true and not false. in paragraph one it explains to me that there are six basic emotions and they are happiness, surprise , anger ,and ect. for example your frontalis muscle above your eye raises your eyebrows when you are surprise. some people wouldnt think that this is possible but i think its something good.",Evidence,Adequate,en,91,Evidence
6cc385a3b9bd,38F506B031E1,when a student is looking at the computer they can pick up all emotions like if you have mixed emotions or just one.,Claim,Adequate,en,23,Claim
fecd321a7589,38F506B031E1,someimes teachers want to know how they students are feeling but just don't want to walk up to the and just ask. this computer i think was a wonderful thing that someone can make. if i ever had this computer it would be very useful to me because want to know how others feel.,Evidence,Adequate,en,54,Evidence
17c78d2ac318,38F506B031E1,some people who try to just look at someone and tell how they are feelings is not always helpful they might think its one thing but its another.,Claim,Adequate,en,28,Counterclaim
360430e9b2b6,38F506B031E1,most people are not just good by going off someone's look but this computer can help out alot you don't need to try and guess what that person is feeling. evan when some artist are trying to draw a ppersons emotion they don't always know either they would also need the computer . dr. huang says in te story that da vinci has and comuter when he draw so that he could get the specific factial expression.,Evidence,Adequate,en,77,Evidence
627d56a525ad,38F506B031E1,if i was to get one of these computes i would like to use it on everyone around me because i love to see people happy and if they are not i would like to make there day. if i am taking a test and i get confused i know that the computers see that and the teacher would know and try to help me out a little.,Evidence,Adequate,en,68,Evidence
a9ffc370954c,38F506B031E1,using these can help everyone out in so many differen ways.,Claim,Adequate,en,11,Claim
41b5abbc3c7e,38F506B031E1,this would be good when a school have a play and the people that are watching them need or want to figure out how the characters feel.,Claim,Ineffective,en,27,Claim
5a29969f7b45,399030918355,you can tour the world while helping other countries!,Claim,Adequate,en,9,Claim
85097d14a5b8,399030918355,"'it is the most adventrous, exciting job you can possibly get,",Claim,Adequate,en,11,Claim
ada3fc19c9bf,399030918355,"i was 18 before arriving in greece,but i was heading to greece with 335 horses, and loads of hay and oats to feed the horses with",Evidence,Ineffective,en,26,Claim
0485e5a05b00,399030918355,"i told them about giving out horses in greece, and the time i toured other incredible sites like an excavated caslte in crete.",Evidence,Adequate,en,23,Evidence
fd08c7ebf869,39AF0292F9B3,"school can be a stressful time for many students and also a time of growth. especially in high school and even middle school, the childs body is going through puberty. this chemical change in the body can lead to mood swings and other issues especially when school stress is added on top. this technology is capable of indicating ""...the difference between a genuine smile and a forced one""(paragraph 7).",Evidence,Effective,en,69,Evidence
e947c266cdf3,39AF0292F9B3,with the aid of this technology the school can help students before they develope mental illnesses like depression that often go unseen due to hiding true emotion.,Claim,Effective,en,27,Claim
d466b2ca2efb,39AF0292F9B3,"also, in many schools students usually find the learning material to be sub par or boring in many cases. however with the aid of this technology ""a classroom computer could recognize when a student is becoming confused or bored"" (paragraph 6). if a teacher was able to pin point when exactly a lesson becomes boring it would majorly help with being able to reconstruct it as well",Evidence,Effective,en,67,Evidence
c4ab1af791df,39AF0292F9B3,"for difficult classes being able to know when the students are lost would help significantly in increasing the understanding of the material as teachers will be able to know exactly what the students dont understand, and thus be able to help them achieve better grades.",Claim,Effective,en,45,Claim
6695c2d175a7,39AF0292F9B3,being able to understand students emotions in a learning enviroment can also help with improving the school overall.,Claim,Effective,en,18,Claim
d575e8eaf2b2,39AF0292F9B3,"since the technology would be able to understand the basic emotions like ""...happiness, surprise, anger, disgust, fear, and sadness"" (paragraph 3), this can give a school tons of feedback on how to improve. for example, with negative emotions, a school would be able to improve its cafeteria food quality from knowing what foods are highly unpopular, and as a result save food from wasting. or during school events, even though the event might be a success knowing how each of the students felt about the event would help with improving it for next year. the addition of this technology would allow a school to be the best the possibly could.",Evidence,Effective,en,110,Evidence
3bb6376aeff4,3A7412AECF21,the coding system should not be on every ones computer becuse some people hate adds and the system would just keep showing diffent ones each time.,Evidence,Adequate,en,26,Claim
ad85f78b066f,3A7412AECF21,on the facial action coding system would not be bad if you could shut it off and on other then it being on non stop all day tring to read your face.,Claim,Adequate,en,32,Claim
c7869b7d9db9,3A7412AECF21,the program would be alsome to look at old pitures to see if they were happy or what not,Claim,Ineffective,en,19,Claim
5e950840d51b,3A7412AECF21,the program makes a 3-d face that has all 44 major muscles in the model . it has to move like a human face dose.,Evidence,Ineffective,en,25,Claim
5ba0b9e453df,3A7412AECF21,the facial action coding systm would be cool if the creater could make it read other creachers like cat or a dog for we could see how they feel,Claim,Adequate,en,29,Claim
21ee51da5437,3A7412AECF21,cats wag there tail but my cat is happy when he wags his tail what dose that mean than? my dog growls when he vplays what dose it mean? maby later on they can move on from human faces to other animal faces.,Evidence,Adequate,en,43,Evidence
a4f84df0aab5,3A7412AECF21,dr. paul eckter man has alot of good idals with his program. he just needs it were the people can turn it on and off othere than being on all the time. like how when some people are angry they turn tv on or funny videos. that could turnout to becume disaster.,Evidence,Adequate,en,52,Evidence
e587123028c5,3A7412AECF21,the facial action coding system is a good idal for school work for if the student would get bord it could change there studing ways up or class room asiments.,Claim,Adequate,en,30,Claim
a1f454b32a9a,3A7412AECF21,"the program could read diffent shown emotions in the program. in fact us human perform the same impresive caculation every day. the ""making mona lisa smile"" was neat to see what the program had to say. the facial action coding system read the mona lisa painting and it said she was 83 percent happy, 9 percent disgusted,6 percent fearful,and 2 percent angry.",Evidence,Ineffective,en,62,Evidence
0fe754368a9c,3A98BE969D1F,it helps them maintain grades,Claim,Adequate,en,5,Claim
f17567874bde,3A98BE969D1F,"gives students a chance to interact with other students,",Claim,Adequate,en,9,Claim
1f4e4d5db365,3A98BE969D1F,they have a chance to give back to their school.,Claim,Adequate,en,10,Claim
d5cc53c0a864,3A98BE969D1F,students that play sports have to maintain their grades when they'er off the field in order to play on the field.,Claim,Effective,en,21,Claim
0fed599419be,3A98BE969D1F,"this helps them to have a ""c"" or higher and they can apply what they learn on the field to when they'er off the field. a student in my class is always asking for his absent work because he has to leave early for one of his games. this student doesn't play just one sport but 3. so when he comes back the next day he has to make up all of his work if he wants to stay on the team. an example of applying what student learn on the field to off the field is my friend that plays football. he said to me ""i could never make a touch down if some one wasn't covering my blind side"",then he said, ""it's not about if i win because i would have never maid it if there was no one on the team to cover me."" then the next day at his game he maid sure that the crowds were celebrating him and the team when they won.",Evidence,Effective,en,169,Evidence
ea9802ea1381,3A98BE969D1F,"year book gives students a chance to interact with other students by giving new students a chance to make friends, and it helps them find other students they can relate to.",Claim,Effective,en,31,Claim
dc1321fe246f,3A98BE969D1F,"in the 6th grade i was going to a new school, that i new nothing about and then club sign ups came, and i decided to sign up for year book. when i started out they gave me a camera and told me what kind of pictures they were looking for. when i went around the school and asked students if i could take their picture they were nice about it and said sure. out of the 25 people i asked to take their picture 17 of them asked me if i wanted to be friends, and i said yes. also the people in the year book club were new to the school just like me we talked about how we came to a new school and none of are friends came with us. year book helped me find friends and find people who understood what i was going trough.",Evidence,Effective,en,150,Evidence
9c7150f679ff,3A98BE969D1F,"student council is a good way to give back to your school, by showing that they appreciate your school and to show school spirit",Claim,Effective,en,24,Claim
e24bb52fa360,3A98BE969D1F,"students on student council show that they appreciate their school when they represent them. for example when student council does a sock drive and then goes and distributes the socks to the less fortunate, they are showing how their school feels, and that they want to give back to the community we live in. when the students on student council show school spirit they go to the school sports games, show up for fund raisers, and set an example for how other students should act in school. by showing this appreciation and spirit they set the bar higher for other schools and show that they support our's.",Evidence,Effective,en,107,Evidence
02fe3eee5a40,3B563576DE31,it could also be proven that the face that was found on mars was not created by aliens.,Evidence,Adequate,en,18,Claim
9744e13247b0,3B563576DE31,"first off,the face that was found has no signs of being an alien because any planet has those wierd funky looking holes right?",Claim,Adequate,en,23,Claim
3bfe6059b644,3B563576DE31,"it could have been that with the temperature and time those holes could have appeared making it look like a human face. it could of just simply have been a coincidence that it happened like that. either way we could say that maybe it was an alien or just a natural landform,nobody has been able to personally prove it because there has not been one astronaut that has went up to mars and looked at it with its own eyes. the human being has made assumptions about a lot of different things and the majority of the time the human being is incorrect because they do not have evidence to prove that what they said was correct.",Evidence,Adequate,en,117,Evidence
2523bba9314b,3B563576DE31,"next,lets say that maybe the human being is correct,how could scientists prove that it is what the human being suspects?",Claim,Ineffective,en,20,Claim
218ac77d3d85,3B563576DE31,"in the article in paragraph 2 it reads,""scientists figured it was just another martian mesa,common enough around cydonia,only this one had usually shadows that made it look like an egyptian pharoh."" in this part of the reading the author of this article are saying that it could have just been another martian mesa,but that this one had the unusual shadows that make it look like an egyptian pharoh. like it says in the text it could have just been the shadows something that make it look like an ancient egyptian pharoh. it could have maybe been that martian that the scientists have said it is.",Evidence,Adequate,en,105,Evidence
342bf43c44f8,3B563576DE31,"finally,in this situation scientists might be correct again. it could only be a natural landform that formed with the weather or something different that helps little things like these form up.",Claim,Adequate,en,31,Rebuttal
74becce7879c,3B563576DE31,"there are no certain clues or evidence that this ""face"" could be a human or an ancient egyptian pharoh. sometimes the human being wants to suspect things that are not close or correct to what a specialized scientist can do. sometimes it is just probably that the human brain gets carried away by what it looks at. sometimes it helps to pay close attention to what we are doing or looking at, for the hiumans good.",Evidence,Ineffective,en,76,Evidence
d407b8905805,3C7CCE3A0596,"but if we go into more details i remember once i read/seen something about that there might be some alliens out there in space. the face of the earth was created by natrual landform as nasa has said. on may 24,2001 a spacecraft was circling around when they fount a shadowy figure like a human face! the thing is how will we ever know the real truth behind that. yeah i know people tell us differnt things but how will we know witch one to belive out of all them. we obviosly have to belive nasa because they are the ones that go up there often and let us know if there is anything new up there.",Evidence,Ineffective,en,117,Evidence
6b401b99ada1,40BDB6D6B9A7,"first, the idea that studying venus is a worthy pursuit despite the dangers is well supported by the author as seen through the many rewards of studying venus",Claim,Effective,en,28,Claim
b36af944417e,40BDB6D6B9A7,"after laying out the dangers of studying venus, the author explains why scientists continue to study the planet. ""astronomers are fascinated by venus because it may well have been the most earth-like planet in our solar system"" (4). by studying venus, astronomers and geologists can predict what might happen to earth in the future. gaining an understanding of earth's future may well allow scientists to predict what happened in earth's past. scientists are eager to learn about the early years of earth's past, as it is shrouded in mystery, and this thirst for knowledge motivates them to study venus. in describing how similar venus was to earth, the author says, ""long ago, venus was probably covered largely with oceans and could have supported various forms of life"" (4). if there was once life on venus, the similarity between it and earth would grow. as with geology, if biologists can understand what caused life to cease on venus, they might be able to predict how life on venus and on earth might have started. the author shows that scientists studying venus reap the reward of being able to learn about earth's geology and early life. by laying out the various rewards to be had from studying venus, the author is strengthening his or her argument that venus should be studied.",Evidence,Effective,en,219,Evidence
2ed9325d1ad0,40BDB6D6B9A7,"secondly, the idea that studying venus is a worthy pursuit despite the dangers is well supported by the author as seen through the large amount of progress that has been made towards studying venus",Claim,Effective,en,34,Claim
f44ab4b052c6,40BDB6D6B9A7,"although the author describes how venus could be studied from the air, scientists still desire to learn about venus from the planet's surface. one of their solutions to the problem of getting equipment to last on the surface of venus is to expirement with new materials. ""simplified electronics made of silicon carbide have been tested in a chamber simulating the choas of venus's surface and have lasted of three weeks in such conditions"" (7). research and experimentation taking place on earth is giving scientists and astronauts more options for studying venus. although conditions on venus are not hospitable to life, these new scientific advances are making it possible for data-gathering equipment to be sent to the surface of venus and last long enough to gather data. other scientists are moving away from traditional electronics and looking into purely mechanical systems. ""systems that use mechanical parts can be made more resistant to pressure, heat, and other forces"" (7). the alternative that has presented itself to would-be explorers of venus is older technology, like that found in the earliest computers. scientists have realized that modern technology is too fragile and that more durable technologies are needed. by turning to other forms of technology, scientists are widening their options for ways to study venus. the author mentions three different ways that scientists are making progress towards being able to study venus - from the air, using new materials, and using old technologies. the author's postion that venus should continue to be studied is supported by the scientific advancements that are serving to make studying venus a reality.",Evidence,Effective,en,264,Evidence
0ca14e0db734,412F965FE701,"in paragraph three it state, ""as a result, 70 percent of vauban's families do not own cars, and 57 percent sold a car to move here. ""when i had a car i was always tense. i'm much happier this way,"" saide heidrun walter, a media trainer and mother of two, as she walked verdant streets where the swish of bicycles and the chatter of wandering children drown out the occasional distant motor.""",Evidence,Adequate,en,72,Evidence
26245c4a286e,412F965FE701,"what this statement is saying is that if you do not own a car or those who have sold their car(s), life will propably be less stresstful",Claim,Adequate,en,27,Claim
7b9cf3dbba08,412F965FE701,"in paragraph fourteen it states, ""congestion was down 60 percent in the capital of france, after five-days of intensifying smog...[the smog] rivaled benijing, china, which is known as one of the most polluted cities in the world.",Evidence,Adequate,en,37,Evidence
df2a5d2be1ff,412F965FE701,"this statement means that car traffic has gone done in a big amount of percentage, not only in the capital of france but in cities of big population. this one other advantage of limiting car usage.",Claim,Adequate,en,36,Claim
16c0c4d9db98,41E45EFE43AA,a teacher knows what to assign best based on the class curriculum.,Claim,Effective,en,12,Claim
dd5467ca730f,41E45EFE43AA,"if students were to all decide what the project was and how it should be done, then there would be a multitude of topics and confusion amongst the class. in seventh grade we were given a choice assignment to do. although it was a fun project and allowed us to use creativity, it didn't lead us to the same information. in a summer project, the main purpose being to continue learning, a student-designed project may not be the best way to learn about a common topic.",Evidence,Effective,en,86,Evidence
1d9c946fe5f6,41E45EFE43AA,the school year would flow much smoother with a teacher-designed project.,Claim,Adequate,en,11,Claim
b14030e5e3a3,41E45EFE43AA,"in my sophomore year i was assigned a summer assignment for world history. it was the same assignment given to the whole class, and was meant to be completed the same way as well. completing it made it easier for my teacher and classmates to refer to as the year went on. similar to a textbook, we all were able to use the same resource to make learning easier and allow the class to flow smoother.",Evidence,Adequate,en,76,Evidence
8119ff34ecec,41E45EFE43AA,"on the contrary however, students may not have the time to complete a summer project in a specified way. during summer break it is very common for people to travel or have family in town",Counterclaim,Adequate,en,35,Rebuttal
939c98a1bb77,41E45EFE43AA,"every year i go out of town on road trips to visit family. this year my mom told me that we would be visiting family in africa. places like africa may not have all the necessary resources to complete an assignment the exact way a teacher asks. even if a student were to have resources available, constant travel may limit a student's time and ability to focus. students may have to get creative and modify or design their project in a way that would allow them to complete it before the beginning of the school yea",Evidence,Adequate,en,96,Evidence
0ecdc762eda7,41E45EFE43AA,"if a student were to design his or her project, they would likely take the easy route in order to enjoy the rest of their summer",Claim,Effective,en,26,Claim
d671b3b4b94d,41E45EFE43AA,"although i have many positive qualities, i am known to take the easy route when it comes to a lot of things. in my fifth grade science fair we were allowed to decide our own experiments to do. instead of trying to think of a topic that may attract viewers at my booth, or something that interested me, i chose the most basic experiment i could think of, ""which paper airplane would fly the farthest."" when it comes to school students are prone to rush through any work given. like myself, they'd take the easy route and limit their own capabilities.",Evidence,Effective,en,101,Evidence
179e662ab20b,42A20744DECF,even if you dont like to travel your demeanor will change when you join this program.,Claim,Adequate,en,16,Claim
4f55d8f49990,42A20744DECF,"we have table-tennis tournaments,fencing,boxing,reading,whitting,and games to pass the time by. you will be so exuberant that you joined. you will be like a kid on christmas morning.",Evidence,Adequate,en,27,Evidence
906eb45574bc,42A20744DECF,you will get to see new places,Claim,Adequate,en,7,Claim
59054e223074,42A20744DECF,",and you get to say you have been there before when other people have not been there",Evidence,Adequate,en,17,Claim
5ec6d610e189,42A20744DECF,you will never be melancholy on this trip beacause there is things to do all the time.,Claim,Adequate,en,17,Claim
db946c55b02d,42A20744DECF,"you get free breakfeast every morning. there will be eggs,panacakes,bacon,sausage and more. if you join this month you will get a free trip to the next place we go. on the boat there is a pool,and there is a hot tub. the pool and hot tub closes at 10:00.",Evidence,Ineffective,en,49,Evidence
aa20b841fa03,42A20744DECF,i cracked my ribs but that did not stop me from having fun.,Claim,Adequate,en,13,Rebuttal
76e2bce1e666,42A20744DECF,"i only had to stop working for a couple days,and then i was better than ever. when joining in this month you get you dont have to pay for a class abought the safeteys of being on a boat. you will be more exuberant than christmas morning. my freind don reist got me into this program,so i hope i can get you to join this program like he did to me.",Evidence,Adequate,en,71,Evidence
03148bb6d600,446A878D528E,"in the article luke was asked by his freind don to go to europe on a cattle boat. luke couldn't say no so when he said yes that would change his life. so then now he has been on nine trips since the first ever trip that he has taken. luke was always busy tending the cattle during the day. he was having lots of fun even when he got knocked over the boat and broken his ribs. he was playing board games and everything like that to keep him busy while he was healing. the reason of luke going on trips across the oceans because he likes it and he was born to do it. also his freind asked luke to come with him to keep him company during the trips. luke was waiting for some thing to drastically change his life and he to his wish off the drastic change. luke would stop going with don if luke didn't like the motion sickness,or because there where a lot of storms,or he didn't like tending the cows during the long and tiring journey. if the possibility was that luke didn't like the sea his freind would be like are you ok and or something like that. in conclusion luke loves the sea and he wants to keep going out and adventuring the wild and the unknown. luke couldn't say no because it was his freind don and he wanted to explore another island. luke loves the same because he likes tending the cows and he likes his fellow crew mates that are with him on his journeys to the out and the open sea. another reason that is because he wants to be in dangerous storms and worlpools. luke want to take the risks in the dangerous sea.",Evidence,Ineffective,en,299,Evidence
27f441db6728,44E343ECD9B7,"like in ""making mona lisa smile"" by nick d'alto, it could be used to show when a kid is becoming bored and let the teacher know so that the instructor could switch the lesson up to grab the kid's attention",Claim,Effective,en,40,Claim
8c729e424c45,44E343ECD9B7,another effective was it could be used would be for it to show how some kids are feeling to limit them getting into any kinds of trouble.,Claim,Effective,en,27,Claim
686002ccc919,44E343ECD9B7,and finally it could be used to detect if one student just isn't grasping the matter of the subject that everyone else is getting with no problem. there are endless ways this technology could be used to better a classroom and this technology should be used in a classroom with students.,Claim,Effective,en,51,Evidence
eef157551e4f,44E343ECD9B7,"in the article, nick d'alto used a quote from dr. huang which was ""'a classroom computer could recognize when a student is becoming confused or bored,' dr. huang predicts. 'then it could modify the lesson, like an effective human instructor.",Claim,Effective,en,40,Evidence
2c3bba7a3ad7,44E343ECD9B7,"in the sense that kids often time get bored in class, hence the reason they have a bad grade or get in trouble in that class, something has to change. maybe it's the child's fault, but your traditional lesson isn't the most fun. if the instructor could find out what's boring the child and change the lesson to keep the child entertained then maybe the child wouldn't get into so much trouble with that teacher or maybe the child's grade in the class would take a huge leap. who says learning can't be fun? with facs learning could be something kids like to do.",Evidence,Adequate,en,104,Evidence
b3f3a5c70b13,44E343ECD9B7,"in addition to keeping everyone awake, facs could be used to keep people who aren't feeling too good get better.",Claim,Effective,en,20,Claim
6cc62a3c5253,44E343ECD9B7,"everyone deals with things that others probably don't know about. with facs a student could come into class like charlie and no one knows about his frustrations so they try to do their normal jokes and games with him. if a student ever comes into class not feeling the best or not wanting to be bothered, facs could sense that and instead of people messing with that kid or having that kid be bothered, that child could have the option of being away from everyone while the child cools down. that could stop the child from being involved in a physical altercation or any altercations at that.",Evidence,Effective,en,107,Evidence
bdd1f7debaf4,44E343ECD9B7,"finally, everyone knows that all children learn at their own speed. facs could be used to find out whose stuck on someting that everyone is flying through.",Claim,Effective,en,27,Claim
0b82750b8eb6,44E343ECD9B7,"when the teacher is teaching something that everyone but one student understands and the teacher stops for questions, that one student may feel too embarrassed to ask a question so the lesson would go on and only get more difficult as time goes by. instead of that happening, facs would let the teacher know what kid that is so that the teacher could reach out to the kid and give them extra practice or even a little tutoring if they need it, that could really be a huge help to children that don't learn as fast as others. usong facs to determine that could really translate for the great or good of the grades of students everywhere.",Evidence,Effective,en,117,Evidence
5e690539c9df,46325F9405AF,"i believe that because of how the ""face"" has evolved.",Claim,Adequate,en,10,Claim
87d1172c4d5b,46325F9405AF,"in 1976 the face looked like a face. in 1998 it started to not look like a face at all. in 2001 it just looked like a rock. so i believe that it was not created by aliens but that it was just something the olanet had made itself. this has certainly got the attention of the people. the ""face on mars"" is not a face. if you look at the pictures from 1976, and 1998, and 2001 and in the text it says that the photo from 2001 is the most recent photo that nasa has. it still looks nothing like a face so since the 2001 picture is the most recent it shows that it is just a natural landform. it is just a natural landform. on mars there are natural landforms everywhere and the fade away. here on earth natural landforms are created everyday.",Evidence,Effective,en,147,Evidence
b1d43d7e35f7,46325F9405AF,"this article it also states that the ""face on mars"" is really just a mesa",Claim,Adequate,en,15,Claim
c0883f9424cd,46325F9405AF,"which proves that the so called ""face"" is not a face and it is just a landform.",Evidence,Adequate,en,17,Claim
58069969fa24,46325F9405AF,others still thought it was a face. those people thought that because of what the article says in parargraph 11.,Counterclaim,Adequate,en,20,Counterclaim
3679dd852891,46325F9405AF,"in paragraph 11 it states that "" as a rule of thumb, you can discern things in a digital image 3 times bigger than the pixel size, so if there were objects in this picture like airplanes on the ground, egyptian-style pyramids, or even small shacks, you could see what they were!"" so because of what they had said in that paragraph people believed that they had saw a face.",Evidence,Ineffective,en,70,Evidence
92d36975aeed,477BCBA4035E,"to make this article better, more evidence on why studying venus is benefical should be provided to support their claim.",Claim,Effective,en,20,Claim
305a2685bf39,477BCBA4035E,"in this article the evidence they use for example: ""these conditions are far more extreme than anything humans encounter on earth; such an environment would crush even a submarine accustomed to diving to the deepest parts of our oceans and would liquefy many metals"" and also ""a thick atmosphere of almost 97 percent carbon dioxide blankets venus"" supports the controdicting claim that going to venus is too dangerous with too many complications.",Evidence,Effective,en,72,Evidence
4fdad977d834,477BCBA4035E,"throughout the whole passage the author states many reasons on why it's too dangerous to go to venus and all the complications that would happen if going there. they also show all the major problems with nasa's idea of a solution, but never came up with their own possible idea of a solution. this leads you to believe that the author is against going to venus.",Claim,Adequate,en,66,Evidence
744e9dc77afe,477BCBA4035E,"i dont disagree that going to venus will gain us insight on the planet, spark imagination, and create innovation",Counterclaim,Effective,en,19,Counterclaim
b1d1f75fd2bd,477BCBA4035E,but the author's claim needs to be more supported and obvious throught the passage.,Rebuttal,Adequate,en,14,Rebuttal
413e5eefe93a,477BCBA4035E,some good things about this passage is that they do provide great evidence and research. they provide input from nasa and nasa's insight on the whole thing and a possible solution. they also provide facts about the atmosphere and about the conditions of the planet. them providing all this evidence helps the reader themselves have almost enough information to come up with their own opinion on the topic.,Evidence,Effective,en,68,Evidence
4bd998928483,477BCBA4035E,i still stand by this article needing much more information on why and how we could go to venus safe and affectively.,Claim,Adequate,en,22,Rebuttal
8cd770e43aa0,479B6050859E,one of the most important adavantage of limting car usage is that it would be lowing the pollution by lowing the pollution it clear the air way around the gobal city,Claim,Adequate,en,31,Claim
3c10b3c266ee,479B6050859E,"""congestion was down 60 percent in the capital of france after fivedays of intensifying smog.""smog by meaning pollution went down just 60 percent in five days. thats a great adavantage just by limting car usuage. in source number 1 explains that "" passenger cars are responsible for 12 percent of greenouse gas emissions in europe.. and up to 50 perecnt in some car-intensive areas in the untied states."" we as a country shoud lower that and the best way is to limting car usuage . limting car usage is one of te some advantges to lowering pollution ( greenhouse gas, smog).",Evidence,Adequate,en,101,Evidence
c0be86e854b9,479B6050859E,by limiting car usage it can make a alot adavantges like bulidng better communites in soby by limting car usage there like place way closer,Claim,Adequate,en,25,Claim
80f262d371d5,479B6050859E,"."" in this new approach stores are places a walk away, on a main street, rather than in malls along some distant highway"". this mean we will don't have dependent on cars to take us to places that we can walk to or ride bikes to. in source number 3 by bogota limting are use ""parks and sports centers also have bloomed throughout the city; uneven pitted sidewalks have been replaced by broad, smooth sidewalks; rus our restritions have dramatically cut traffic; and new restaurants and upscale shoping districts have cropped up"". this is just making a better communite just by limiting car usage.",Evidence,Adequate,en,104,Evidence
ed8d364a3624,49EE396B474E,the computer would have to be very reliable and trusting for it to be valuable.,Claim,Adequate,en,15,Claim
7da78d38e3cd,49EE396B474E,the students these days is hard to tell because they just don't care anymore. if they don't care then there is no way to tell if they like something or not.,Evidence,Ineffective,en,31,Evidence
d7747c2a2a85,49EE396B474E,"in the article it says ""the process begins when the computer constructs a 3-d computer model of the face; all 44 major muscles in the model must move like human muscles. movement of one or more muscles is call and ""action unit."" in that paragraph its technically talking about how the computer will recognize facial expressions",Evidence,Adequate,en,56,Evidence
2ee3574c65ab,49EE396B474E,i feel like that would take alot of work for computer technicians to actually put more devices in a computer just to see what people think about them.,Claim,Ineffective,en,28,Claim
